validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,prior_savant_years
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,잭로그,잭 로그,Zach Logue,두산,1,0.15265403385487716,1,0,2022|2023|2024
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,1,0.7729540775510951,1,0,2022|2023|2024
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.39206590268650826,0,1,2022|2023|2024
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.6689607226095606,0,1,2022|2023
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.05737019123429879,0,0,2024
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.2829810322479785,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,애덤올러,애덤 올러,Adam Oller,KIA,0,0.6,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.6,1,0,2022|2023
time_forward_holdout,pitcher,failure,2025,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.6,1,0,2023
time_forward_holdout,pitcher,failure,2025,role_prior,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.6,0,1,2022
time_forward_holdout,pitcher,failure,2025,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.6,0,1,2022|2024
time_forward_holdout,pitcher,failure,2025,role_prior,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.6,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,미치화이트,미치 화이트,Mitch White,SSG,0,0.6,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,잭로그,잭 로그,Zach Logue,두산,0,0.6,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,콜어빈,콜 어빈,Cole Irvin,두산,0,0.6,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.6,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.6,0,1,2022|2023
time_forward_holdout,pitcher,failure,2025,role_prior,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.6,0,0,2024
time_forward_holdout,pitcher,failure,2025,role_prior,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.6,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.3521437041377652,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.6509459896413294,1,0,2022|2023
time_forward_holdout,pitcher,failure,2025,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.39231725310803367,1,0,2023
time_forward_holdout,pitcher,failure,2025,ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.5819010955082647,0,1,2022
time_forward_holdout,pitcher,failure,2025,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.6293238784064193,0,1,2022|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.28595907163665746,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.2097681317400047,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.7576019416515635,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.04643109346554702,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.1680876116141843,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.4178066331017834,0,1,2022|2023
time_forward_holdout,pitcher,failure,2025,ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.7760866889618532,0,0,2024
time_forward_holdout,pitcher,failure,2025,ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.7381525232897264,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.27229626202247526,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.55845080684568,1,0,2022|2023
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.314634654728719,1,0,2023
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.5225605244431546,0,1,2022
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.5633938861988664,0,1,2022|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.22217634940422015,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.1568957401935225,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.7000657280401549,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.030097633174264102,1,0,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.12962431476669933,0,1,2022|2023|2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.3391731953351142,0,1,2022|2023
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.7325850065185855,0,0,2024
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.6820201259839891,0,1,2022|2023|2024
