validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,hitter,success,2025,role_prior,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,0,0.6153846153846154,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,role_prior,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.6153846153846154,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,role_prior,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.6153846153846154,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,role_prior,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.6153846153846154,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,role_prior,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.6153846153846154,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,role_prior,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.6153846153846154,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,role_prior,스톤개랫,스톤 개랫,Stone Garrett,키움,0,0.6153846153846154,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,role_prior,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,0,0.6153846153846154,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,success,2025,role_prior,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.6153846153846154,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,success,2025,role_prior,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,0,0.6153846153846154,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.8773258388416193,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.5218948780048958,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2025,ridge_logit,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.98,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.966830289493154,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,ridge_logit,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,1,0.5678685056570876,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2025,ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.791580576497248,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,ridge_logit,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,0,0.6059843478845783,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,ridge_logit,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.98,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.9276105299194597,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.8114062744838331,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.6893234521640372,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.6893234521640372,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,스톤개랫,스톤 개랫,Stone Garrett,키움,0,0.23081223403230328,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,0,0.4097395194286528,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,success,2025,ridge_logit,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.6243275304303806,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,0,0.07566670063507995,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.8860861519638809,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.4062599740076267,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.98,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.9562761720510621,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,1,0.3817611563684959,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.7440139329451063,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,0,0.46737457555090056,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.98,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.9066264733862981,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.7627230208638605,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.5825519372010249,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.5825519372010249,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,스톤개랫,스톤 개랫,Stone Garrett,키움,0,0.21270589475598742,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,0,0.31990303695277483,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.4934266160687497,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,success,2025,balanced_ridge_logit,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,0,0.053798055477754014,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.2782543798634776,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.6670954400887591,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.6213513696500478,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.6809633850669873,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,1,0.49377085297966017,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.5497051116006649,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,0,0.5458002393323949,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.3159920804860097,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.6536788562214692,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.4494696205041302,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.5479744729106312,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,0,0.5479744729106312,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,스톤개랫,스톤 개랫,Stone Garrett,키움,0,0.4472680961286025,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,0,0.4479235011016601,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.5267083466707386,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,success,2025,shallow_random_forest,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,0,0.33120062506272674,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2024,role_prior,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,0,0.38461538461538464,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,role_prior,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.38461538461538464,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2024,role_prior,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.38461538461538464,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,role_prior,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,0,0.38461538461538464,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2024,role_prior,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.38461538461538464,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,role_prior,제러드영,제러드 영,Jared Young,두산,1,0.38461538461538464,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,failure,2024,role_prior,헨리라모스,헨리 라모스,Henry Ramos,두산,1,0.38461538461538464,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2024,role_prior,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.38461538461538464,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,role_prior,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,1,0.38461538461538464,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,role_prior,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,1,0.38461538461538464,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2024,role_prior,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.38461538461538464,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,role_prior,로니도슨,로니 도슨,Ronnie Dawson,키움,0,0.38461538461538464,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,role_prior,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,0,0.38461538461538464,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,0,0.06786824393173128,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.6490413550905529,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2024,ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.2515981186988216,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,ridge_logit,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,0,0.4009480910825713,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2024,ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.7193470636546628,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,ridge_logit,제러드영,제러드 영,Jared Young,두산,1,0.21041994154332638,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,헨리라모스,헨리 라모스,Henry Ramos,두산,1,0.4246192953103354,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.09218553368613541,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,1,0.5160278730343443,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,ridge_logit,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,1,0.13551209355342558,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.08577760103913896,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,ridge_logit,로니도슨,로니 도슨,Ronnie Dawson,키움,0,0.40172860639096986,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,ridge_logit,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,0,0.24315212994585267,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,0,0.08875551823612954,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.7242949560199969,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.3288886835073939,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,0,0.4829431821591473,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.7810592461357705,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,제러드영,제러드 영,Jared Young,두산,1,0.27079587025679575,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,헨리라모스,헨리 라모스,Henry Ramos,두산,1,0.51167519216644,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.12703830702120988,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,1,0.5928790536773481,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,1,0.1814075445505154,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.11603461049207774,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,로니도슨,로니 도슨,Ronnie Dawson,키움,0,0.4966059182806363,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2024,balanced_ridge_logit,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,0,0.305448861410123,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,failure,2025,role_prior,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,0,0.34615384615384615,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,role_prior,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.34615384615384615,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2025,role_prior,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,1,0.34615384615384615,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2025,role_prior,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.34615384615384615,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2025,role_prior,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,0,0.34615384615384615,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2025,role_prior,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.34615384615384615,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,role_prior,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,1,0.34615384615384615,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,role_prior,제이크케이브,제이크 케이브,Jake Cave,두산,0,0.34615384615384615,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,failure,2025,role_prior,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.34615384615384615,1,0,savant_and_milb,2022,2023.0
